Title,Price,Rate_per_SqFt,Carpet_Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Ownership,Car_Parking,Bathroom,Balcony,Super_Area,Dimensions,Under_Construction
"3 BHK Flat  for Sale in Saarrthi Shimmer n Shine, Sinhgad Road, Pune",1.75 Cr,"11,305 per sqft",1165 sqft,Ready to Move,6 out of 12,Resale,Furnished,East,Main Road,Saarrthi Shimmer n Shine,Co-operative Society,2 Covered,3,2,,,
"3 BHK Flat  for Sale in Acolade, Kharadi, Pune",1.52 Cr,"8,444 per sqft",1400 sqft,Ready to Move,7 out of 12,Resale,Semi-Furnished,East,Garden/Park,Acolade,Freehold,2 Covered,3,2,,,
"4 BHK Flat  for Sale in Windsor Avenue, Wanowrie, Pune",2.60 Cr,"11,064 per sqft",,Ready to Move,4 out of 9,Resale,Semi-Furnished,East,Main Road,Windsor Avenue,Co-operative Society,2 Covered,5,3,2350 sqft,,
"1 BHK Flat  for Sale in Raheja Sterling, NIBM Road, Pune",61.6 Lac,"8,107 per sqft",560 sqft,Ready to Move,1 out of 18,Resale,Unfurnished,East,"Garden/Park, Main Road",Raheja Sterling,Co-operative Society,1 Covered,1,,,,
"3 BHK  House for Sale in Kalpana Empress, Wanowrie Pune",2.75 Cr,"13,750 per sqft",,Ready to Move,,Resale,Furnished,East,Main Road,Kalpana Empress,Co-operative Society,3 Covered,4,2,2000 sqft,,
"3 BHK Flat  for Sale in Kolte Patil Life Republic, Hinjawadi, Pune",1.04 Cr,"9,043 per sqft",1006 sqft,Ready to Move,6 out of 22,New Property,Semi-Furnished,West,Main Road,Kolte Patil Life Republic,Freehold,,3,3,,,
"4 BHK Villa for Sale in Kolte Patil Life Republic, Hinjawadi Pune",2.90 Cr,"10,741 per sqft",2400 sqft,Ready to Move,,Resale,Unfurnished,West,"Pool, Garden/Park, Main Road",Kolte Patil Life Republic,Freehold,2 Covered,4,3,,45 X 28 ft Sqft,
"3 BHK Flat  for Sale in Shubh Nirvana, Viman Nagar, Pune",2.30 Cr,"15,333 per sqft",1000 sqft,Ready to Move,4 out of 11,Resale,Unfurnished,East,Garden/Park,Shubh Nirvana,Freehold,1 Covered,3,2,,,
"2 BHK Flat  for Sale in Kolte Patil Life Republic Arezo, Hinjawadi, Pune",72 Lac,"8,027 per sqft",730 sqft,Ready to Move,7 out of 21,New Property,Unfurnished,East,"Garden/Park, Main Road",Kolte Patil Life Republic Arezo,Freehold,,2,2,,,
"3 BHK Flat  for Sale in Panchshil Towers, Kharadi, Pune",4.15 Cr,"14,587 per sqft",,Ready to Move,13 out of 32,Resale,Unfurnished,East,"Garden/Park, Pool",Panchshil Towers,Freehold,2 Covered,4,1,2845 sqft,,
"3 BHK Flat  for Sale in Lodha Camelot, Kharadi, Pune",1.95 Cr,"11,518 per sqft",1250 sqft,,10 out of 20,New Property,Semi-Furnished,East,Garden/Park,Lodha Camelot,Freehold,2 Covered,3,2,,,Poss. by Mar '30
"4 BHK Flat  for Sale in Kumar Kruti, Kalyani Nagar, Pune",4.85 Cr,"15,156 per sqft",,Ready to Move,10 out of 12,Resale,Furnished,East,"Garden/Park, Pool",Kumar Kruti,Freehold,4 Covered,5,2,3200 sqft,,
"4 BHK Flat  for Sale in Panchshil Eon Waterfront, Kharadi, Pune",4.20 Cr,"14,000 per sqft",2300 sqft,Ready to Move,9 out of 11,Resale,Semi-Furnished,East,Garden/Park,Panchshil Eon Waterfront,Freehold,2 Covered,3,2,,,
"3 BHK Flat  for Sale in Raheja Reserve, NIBM Road, Pune",1.70 Cr,"10,303 per sqft",1214 sqft,Ready to Move,21 out of 29,Resale,Unfurnished,East,"Garden/Park, Main Road",Raheja Reserve,Freehold,2 Covered,3,2,,,
"2 BHK Flat  for Sale in Karandikar Elina Living, NIBM Road, Pune",83 Lac,"7,905 per sqft",830 sqft,Ready to Move,8 out of 22,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",Karandikar Elina Living,Co-operative Society,1 Covered,2,2,,,
"3 BHK Flat  for Sale in Ekta California, NIBM Road, Pune",2.45 Cr,"8,167 per sqft",2080 sqft,Ready to Move,11 out of 13,Resale,Furnished,North - East,Pool,Ekta California,Co-operative Society,2 Covered,3,1,,,
"3 BHK Flat  for Sale in Kiwale, Dehu Road, Pune",85 Lac,"6,213 per sqft",1013 sqft,,9 out of 20,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",,Freehold,1 Covered,3,2,,,Poss. by Dec '27
"3 BHK Flat  for Sale in Lodha Bella Vita, NIBM Road, Pune",1.36 Cr,"8,774 per sqft",1200 sqft,Ready to Move,9 out of 27,New Property,Semi-Furnished,North,"Garden/Park, Pool, Main Road",Lodha Bella Vita,Freehold,1 Covered,3,2,,,
"3 BHK Flat  for Sale in Fortaleza, Kalyani Nagar, Pune",2.15 Cr,"14,333 per sqft",,Ready to Move,8 out of 11,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",Fortaleza,Freehold,,3,2,1500 sqft,,
"4 BHK Flat  for Sale in Majestique Evolvus, Kharadi, Pune",2.59 Cr,"11,193 per sqft",1714 sqft,,9 out of 26,New Property,Semi-Furnished,East,"Garden/Park, Main Road",Majestique Evolvus,Freehold,1 Covered,4,3,,,Poss. by Dec '27
"3 BHK Flat  for Sale in Lodha Giardino, Kharadi, Pune",2.21 Cr,"14,767 per sqft",1300 sqft,,5 out of 27,New Property,Unfurnished,East,"Garden/Park, Pool",Lodha Giardino,Freehold,"1 Covered,",3,3,,,Poss. by Dec '27
"4 BHK Flat  for Sale in Kolte Patil 24K Altura, Baner, Pune",2.38 Cr,"10,149 per sqft",1737 sqft,,9 out of 30,New Property,Semi-Furnished,East,Garden/Park,Kolte Patil 24K Altura,Freehold,2 Covered,4,3,,,Poss. by Dec '27
